年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
29,admin.,single,secondary,いいえ,382,はい,いいえ,unknown,12,may,460,1,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,765,いいえ,いいえ,cellular,25,jul,238,1,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,106,はい,いいえ,cellular,17,apr,200,2,-1,0,unknown,失敗
53,services,married,secondary,いいえ,1713,はい,いいえ,cellular,7,aug,160,3,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,358,いいえ,いいえ,unknown,27,jun,18,1,-1,0,unknown,失敗
54,retired,married,secondary,いいえ,3671,いいえ,いいえ,unknown,11,jun,67,3,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,265,はい,はい,unknown,5,may,348,1,-1,0,unknown,失敗
46,technician,divorced,secondary,いいえ,129,いいえ,いいえ,unknown,25,jun,75,2,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,5909,はい,いいえ,cellular,18,may,420,2,-1,0,unknown,成功
53,blue-collar,married,secondary,いいえ,-31,いいえ,いいえ,cellular,21,aug,82,8,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,775,いいえ,いいえ,unknown,27,jul,9,1,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,3043,いいえ,いいえ,cellular,11,aug,123,4,-1,0,unknown,失敗
44,management,married,tertiary,いいえ,4968,はい,いいえ,cellular,30,jul,76,14,-1,0,unknown,失敗
26,services,single,secondary,いいえ,47,はい,いいえ,cellular,22,jul,161,1,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,18,はい,はい,cellular,14,may,62,2,-1,0,unknown,失敗
36,blue-collar,divorced,secondary,いいえ,-159,はい,いいえ,unknown,4,jun,382,3,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,331,はい,いいえ,cellular,8,may,94,3,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,3636,いいえ,いいえ,unknown,28,may,290,1,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,3297,はい,はい,telephone,30,apr,96,1,-1,0,unknown,失敗
47,unknown,married,unknown,いいえ,677,いいえ,いいえ,cellular,7,aug,384,1,99,4,success,失敗
42,blue-collar,married,primary,いいえ,1556,いいえ,はい,cellular,8,jul,113,1,-1,0,unknown,失敗
40,admin.,single,secondary,いいえ,664,いいえ,いいえ,cellular,21,jul,1342,2,-1,0,unknown,成功
29,services,single,secondary,いいえ,31,はい,いいえ,cellular,11,may,82,1,369,3,other,失敗
51,management,married,tertiary,いいえ,307,はい,いいえ,unknown,30,may,206,2,-1,0,unknown,失敗
50,entrepreneur,married,tertiary,いいえ,388,はい,いいえ,cellular,11,may,258,4,329,2,failure,失敗
35,unemployed,married,secondary,いいえ,2228,いいえ,いいえ,unknown,19,jun,461,2,-1,0,unknown,失敗
55,management,married,tertiary,いいえ,856,はい,はい,unknown,29,may,101,4,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,792,いいえ,いいえ,cellular,20,aug,763,14,-1,0,unknown,成功
32,services,married,secondary,いいえ,118,はい,いいえ,cellular,15,may,20,6,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,491,はい,いいえ,cellular,18,nov,131,3,194,2,failure,失敗
45,management,married,tertiary,いいえ,273,はい,いいえ,cellular,27,feb,94,2,-1,0,unknown,失敗
52,retired,married,secondary,いいえ,1956,いいえ,いいえ,unknown,6,jun,384,2,-1,0,unknown,失敗
58,management,divorced,tertiary,いいえ,4256,いいえ,いいえ,cellular,22,may,121,1,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,3850,はい,いいえ,cellular,4,may,8,4,-1,0,unknown,失敗
39,admin.,divorced,secondary,いいえ,141,はい,はい,cellular,11,may,249,1,-1,0,unknown,失敗
47,services,married,secondary,いいえ,2597,はい,いいえ,unknown,16,may,323,1,-1,0,unknown,失敗
33,entrepreneur,married,tertiary,いいえ,1636,いいえ,いいえ,cellular,31,jul,8,25,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,1150,いいえ,いいえ,cellular,8,aug,31,2,-1,0,unknown,失敗
46,technician,married,tertiary,いいえ,3009,いいえ,いいえ,cellular,4,aug,58,2,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,271,はい,いいえ,cellular,13,nov,182,2,91,2,success,成功
30,management,single,tertiary,いいえ,13,はい,いいえ,cellular,28,jan,204,1,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,120,はい,いいえ,unknown,28,may,245,2,-1,0,unknown,失敗
44,services,married,secondary,いいえ,-395,はい,いいえ,cellular,5,may,894,1,-1,0,unknown,成功
34,management,married,tertiary,いいえ,651,いいえ,いいえ,cellular,20,aug,160,4,-1,0,unknown,失敗
37,services,divorced,secondary,いいえ,319,はい,いいえ,unknown,6,jun,467,3,-1,0,unknown,成功
53,admin.,single,secondary,いいえ,291,いいえ,いいえ,unknown,23,jul,145,1,-1,0,unknown,失敗
42,technician,married,tertiary,いいえ,757,いいえ,いいえ,cellular,10,feb,154,1,-1,0,unknown,成功
31,management,single,tertiary,いいえ,2227,いいえ,いいえ,cellular,14,aug,95,2,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,43,はい,いいえ,unknown,20,jun,250,3,-1,0,unknown,失敗
52,services,divorced,secondary,いいえ,289,はい,はい,telephone,6,feb,102,5,-1,0,unknown,失敗
37,blue-collar,married,unknown,いいえ,897,はい,いいえ,cellular,13,apr,119,2,280,2,failure,失敗
47,technician,married,secondary,いいえ,3519,いいえ,はい,cellular,28,dec,193,1,220,1,failure,失敗
50,services,married,secondary,いいえ,0,はい,いいえ,cellular,27,mar,689,2,-1,0,unknown,失敗
55,entrepreneur,married,tertiary,いいえ,0,いいえ,いいえ,cellular,17,aug,116,1,-1,0,unknown,失敗
36,self-employed,single,tertiary,いいえ,1296,はい,いいえ,cellular,19,nov,352,4,-1,0,unknown,失敗
82,housemaid,married,primary,いいえ,2140,いいえ,いいえ,telephone,14,apr,118,6,-1,0,unknown,失敗
32,management,married,secondary,いいえ,1477,はい,いいえ,cellular,18,nov,111,1,-1,0,unknown,失敗
51,blue-collar,married,secondary,いいえ,4695,いいえ,いいえ,cellular,29,aug,8,10,-1,0,unknown,失敗
31,services,single,secondary,いいえ,295,いいえ,いいえ,cellular,2,feb,78,5,-1,0,unknown,失敗
48,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,cellular,6,aug,311,5,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,-29,はい,はい,cellular,15,may,25,1,350,5,other,失敗
36,blue-collar,married,secondary,いいえ,604,はい,いいえ,unknown,30,may,235,1,-1,0,unknown,失敗
50,services,married,secondary,いいえ,1501,いいえ,いいえ,cellular,21,aug,946,4,-1,0,unknown,成功
35,management,single,tertiary,いいえ,1423,はい,いいえ,unknown,20,may,88,1,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,999,はい,いいえ,unknown,16,may,656,2,-1,0,unknown,失敗
50,services,married,secondary,いいえ,517,はい,いいえ,unknown,26,may,420,2,-1,0,unknown,失敗
27,services,married,unknown,いいえ,-209,はい,はい,cellular,29,jan,128,1,-1,0,unknown,失敗
54,technician,divorced,secondary,いいえ,2749,はい,いいえ,cellular,3,feb,341,2,-1,0,unknown,失敗
31,blue-collar,single,secondary,いいえ,-322,いいえ,はい,unknown,4,jul,208,1,-1,0,unknown,失敗
33,technician,married,tertiary,いいえ,2976,はい,いいえ,cellular,9,nov,465,2,95,12,other,失敗
59,blue-collar,married,primary,いいえ,-209,いいえ,いいえ,telephone,30,jul,215,3,-1,0,unknown,失敗
40,management,single,unknown,いいえ,838,はい,いいえ,unknown,12,may,619,3,-1,0,unknown,失敗
53,technician,divorced,secondary,いいえ,2156,はい,いいえ,cellular,23,jul,671,4,-1,0,unknown,失敗
37,unemployed,married,tertiary,いいえ,7620,いいえ,いいえ,telephone,31,aug,164,3,98,3,failure,失敗
29,management,married,tertiary,いいえ,451,いいえ,いいえ,cellular,4,aug,152,1,92,2,failure,失敗
54,blue-collar,married,primary,いいえ,126,はい,いいえ,cellular,15,jul,357,4,-1,0,unknown,失敗
24,blue-collar,single,primary,いいえ,147,はい,いいえ,unknown,2,jun,102,2,-1,0,unknown,失敗
34,technician,married,secondary,いいえ,-228,はい,いいえ,cellular,20,apr,187,3,332,3,other,失敗
31,management,married,tertiary,はい,0,いいえ,いいえ,cellular,14,jul,118,4,-1,0,unknown,失敗
27,admin.,divorced,secondary,いいえ,112,はい,いいえ,unknown,19,may,104,1,-1,0,unknown,失敗
46,management,single,tertiary,いいえ,2904,はい,いいえ,unknown,30,may,984,2,-1,0,unknown,成功
29,admin.,single,secondary,いいえ,-53,はい,いいえ,unknown,9,may,108,2,-1,0,unknown,失敗
24,technician,single,secondary,はい,-1329,はい,いいえ,cellular,18,may,50,1,356,2,other,失敗
59,retired,married,secondary,いいえ,32948,いいえ,いいえ,cellular,19,nov,243,1,174,2,failure,失敗
57,management,married,tertiary,いいえ,1631,はい,いいえ,cellular,2,apr,254,2,261,3,failure,失敗
34,services,married,secondary,いいえ,24,はい,いいえ,unknown,28,may,124,1,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,-208,はい,はい,unknown,9,may,325,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,276,いいえ,いいえ,cellular,29,jan,216,1,-1,0,unknown,失敗
42,services,married,secondary,いいえ,2993,はい,いいえ,unknown,19,may,136,2,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,778,はい,はい,unknown,15,may,284,5,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,246,はい,いいえ,cellular,22,jul,532,1,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,6728,いいえ,いいえ,cellular,21,aug,252,4,-1,0,unknown,成功
48,management,married,tertiary,いいえ,-10,いいえ,いいえ,cellular,4,jun,144,1,-1,0,unknown,失敗
33,unknown,married,secondary,いいえ,2727,いいえ,いいえ,cellular,6,aug,205,3,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,0,はい,いいえ,unknown,5,may,195,2,-1,0,unknown,失敗
34,services,married,secondary,いいえ,586,はい,はい,unknown,8,may,224,2,-1,0,unknown,失敗
38,admin.,divorced,secondary,いいえ,308,はい,いいえ,cellular,4,feb,197,1,274,1,failure,失敗
34,entrepreneur,single,secondary,はい,-200,いいえ,はい,cellular,25,jul,248,5,-1,0,unknown,失敗
35,student,single,unknown,いいえ,298,はい,いいえ,unknown,5,may,611,2,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,535,いいえ,いいえ,cellular,20,apr,150,2,-1,0,unknown,成功
32,blue-collar,single,secondary,いいえ,135,はい,いいえ,cellular,18,may,232,2,-1,0,unknown,失敗
53,technician,married,secondary,いいえ,-3,いいえ,いいえ,unknown,5,may,1666,1,-1,0,unknown,失敗
33,blue-collar,single,secondary,いいえ,-14,はい,いいえ,cellular,14,may,223,2,-1,0,unknown,失敗
51,services,married,secondary,いいえ,209,いいえ,いいえ,unknown,12,jun,93,1,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,0,はい,はい,cellular,6,may,113,1,351,1,other,失敗
43,entrepreneur,married,secondary,いいえ,469,いいえ,はい,cellular,20,aug,89,2,-1,0,unknown,失敗
50,blue-collar,married,secondary,いいえ,-253,いいえ,いいえ,unknown,25,jun,43,1,-1,0,unknown,失敗
27,technician,single,secondary,いいえ,357,はい,いいえ,unknown,29,may,382,3,-1,0,unknown,失敗
50,unemployed,married,secondary,いいえ,5164,いいえ,いいえ,unknown,12,jun,117,5,-1,0,unknown,失敗
48,technician,divorced,secondary,いいえ,0,いいえ,はい,cellular,17,nov,318,1,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,1547,いいえ,いいえ,cellular,26,oct,289,1,805,4,other,成功
38,blue-collar,single,secondary,いいえ,522,はい,いいえ,unknown,29,may,347,2,-1,0,unknown,失敗
40,technician,divorced,secondary,いいえ,348,はい,いいえ,cellular,5,aug,142,2,-1,0,unknown,失敗
59,management,married,tertiary,はい,782,いいえ,はい,cellular,13,aug,127,2,-1,0,unknown,失敗
31,self-employed,single,tertiary,いいえ,1734,いいえ,いいえ,cellular,22,apr,116,4,-1,0,unknown,失敗
34,management,divorced,tertiary,いいえ,5754,はい,いいえ,cellular,18,nov,32,1,181,1,failure,失敗
37,management,married,tertiary,いいえ,308,はい,いいえ,unknown,7,may,96,3,-1,0,unknown,失敗
31,admin.,divorced,secondary,いいえ,1210,いいえ,いいえ,cellular,16,jul,350,1,-1,0,unknown,失敗
29,technician,single,secondary,いいえ,1165,いいえ,いいえ,cellular,3,dec,244,2,184,1,success,成功
46,unemployed,divorced,secondary,はい,22,いいえ,いいえ,cellular,6,feb,8,10,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,1491,はい,いいえ,unknown,29,may,206,3,-1,0,unknown,失敗
38,technician,single,secondary,いいえ,455,はい,いいえ,unknown,20,jun,36,5,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,0,はい,いいえ,telephone,15,jul,280,6,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,728,はい,いいえ,cellular,7,may,247,1,-1,0,unknown,失敗
42,management,single,tertiary,いいえ,1285,はい,いいえ,cellular,9,feb,21,3,252,4,other,失敗
32,unemployed,divorced,primary,いいえ,0,いいえ,いいえ,cellular,15,jul,175,4,-1,0,unknown,失敗
48,blue-collar,married,primary,いいえ,643,はい,いいえ,cellular,11,may,66,4,173,7,other,失敗
27,management,single,tertiary,いいえ,2061,はい,いいえ,unknown,30,may,72,3,-1,0,unknown,失敗
30,admin.,married,secondary,いいえ,60,いいえ,はい,cellular,25,jul,61,2,-1,0,unknown,失敗
23,admin.,single,secondary,いいえ,252,はい,いいえ,cellular,15,may,56,1,-1,0,unknown,失敗
62,retired,married,secondary,いいえ,3340,いいえ,いいえ,cellular,4,aug,259,1,35,1,failure,失敗
53,management,divorced,tertiary,いいえ,0,はい,いいえ,cellular,14,jul,119,3,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,-191,はい,いいえ,cellular,5,feb,674,3,202,3,failure,失敗
40,management,married,tertiary,いいえ,-1212,はい,いいえ,cellular,15,may,1259,2,333,18,failure,失敗
35,technician,single,secondary,いいえ,317,はい,いいえ,unknown,9,may,292,2,-1,0,unknown,失敗
32,services,single,secondary,いいえ,133,いいえ,いいえ,cellular,15,apr,171,1,-1,0,unknown,成功
34,technician,single,tertiary,いいえ,632,いいえ,いいえ,cellular,22,aug,215,10,-1,0,unknown,失敗
56,services,married,secondary,いいえ,17,いいえ,はい,cellular,25,aug,342,5,-1,0,unknown,失敗
30,technician,married,secondary,いいえ,289,はい,いいえ,cellular,14,aug,1184,4,-1,0,unknown,成功
57,management,married,tertiary,いいえ,132,はい,いいえ,cellular,29,jul,174,3,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,2085,はい,はい,unknown,19,may,488,3,-1,0,unknown,失敗
57,retired,married,tertiary,いいえ,1292,いいえ,いいえ,cellular,24,mar,89,1,-1,0,unknown,失敗
38,blue-collar,single,secondary,いいえ,1121,いいえ,いいえ,unknown,18,jun,203,1,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,284,はい,はい,telephone,15,may,65,5,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,2766,はい,はい,cellular,20,nov,244,1,-1,0,unknown,失敗
41,management,married,secondary,いいえ,148,いいえ,いいえ,cellular,29,aug,82,9,-1,0,unknown,失敗
30,admin.,married,secondary,いいえ,215,いいえ,はい,cellular,4,jul,95,2,-1,0,unknown,失敗
49,services,married,secondary,いいえ,1084,はい,いいえ,telephone,17,nov,99,1,-1,0,unknown,失敗
49,entrepreneur,married,secondary,いいえ,167,はい,はい,unknown,6,may,198,3,-1,0,unknown,失敗
58,blue-collar,divorced,primary,いいえ,835,いいえ,いいえ,telephone,3,feb,296,1,-1,0,unknown,失敗
44,technician,divorced,secondary,いいえ,-562,はい,いいえ,unknown,27,may,159,5,-1,0,unknown,失敗
42,technician,married,tertiary,いいえ,1397,はい,いいえ,cellular,6,feb,135,7,-1,0,unknown,失敗
32,entrepreneur,single,tertiary,いいえ,59649,いいえ,いいえ,cellular,1,sep,69,2,-1,0,unknown,失敗
43,admin.,single,secondary,いいえ,6,いいえ,いいえ,unknown,16,may,244,1,-1,0,unknown,失敗
49,services,married,secondary,いいえ,-33,はい,いいえ,unknown,6,jun,774,13,-1,0,unknown,失敗
36,management,divorced,tertiary,いいえ,0,はい,いいえ,cellular,20,nov,378,8,-1,0,unknown,失敗
48,blue-collar,married,secondary,いいえ,578,はい,いいえ,cellular,2,feb,70,1,250,1,failure,失敗
22,blue-collar,married,secondary,いいえ,391,はい,はい,unknown,28,may,72,18,-1,0,unknown,失敗
37,management,married,primary,いいえ,1959,いいえ,いいえ,unknown,11,jun,439,1,-1,0,unknown,失敗
54,entrepreneur,divorced,unknown,いいえ,4736,はい,いいえ,telephone,6,apr,475,6,307,5,failure,成功
51,blue-collar,divorced,secondary,いいえ,78,はい,いいえ,unknown,27,may,723,2,-1,0,unknown,失敗
24,blue-collar,single,primary,いいえ,1033,はい,いいえ,cellular,24,nov,283,1,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,1351,いいえ,いいえ,cellular,10,dec,267,1,-1,0,unknown,失敗
40,blue-collar,married,secondary,いいえ,1023,はい,いいえ,cellular,13,may,64,5,336,11,other,失敗
26,management,married,secondary,いいえ,288,はい,いいえ,cellular,22,jul,714,1,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,204,はい,いいえ,cellular,26,oct,196,1,144,8,other,失敗
32,services,single,tertiary,いいえ,748,はい,いいえ,cellular,18,may,166,2,357,2,other,失敗
28,blue-collar,single,primary,いいえ,1518,はい,いいえ,cellular,15,may,204,3,359,3,failure,失敗
27,admin.,married,secondary,いいえ,3415,いいえ,いいえ,cellular,9,oct,266,3,184,1,success,成功
39,blue-collar,married,secondary,いいえ,607,はい,いいえ,unknown,6,may,99,2,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,1797,はい,いいえ,cellular,2,sep,128,3,94,5,other,失敗
43,blue-collar,married,secondary,いいえ,1559,はい,いいえ,unknown,30,may,123,1,-1,0,unknown,失敗
46,admin.,married,primary,いいえ,-335,はい,いいえ,unknown,3,jun,272,1,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,309,はい,いいえ,cellular,15,may,58,3,-1,0,unknown,失敗
