年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown,no
34,technician,married,tertiary,no,555,yes,no,cellular,7,aug,144,18,-1,0,unknown,no
60,management,divorced,secondary,no,0,yes,no,telephone,13,may,65,4,350,6,failure,no
48,entrepreneur,single,tertiary,no,2313,no,no,unknown,6,jun,130,1,-1,0,unknown,no
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,unknown,no
31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,no
54,technician,single,unknown,no,1695,no,no,unknown,16,jun,168,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,no
20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown,no
25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,80,7,-1,0,unknown,no
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,yes
58,blue-collar,married,primary,no,0,no,no,telephone,16,jul,558,6,-1,0,unknown,no
55,services,married,secondary,no,0,no,no,cellular,8,jul,106,1,-1,0,unknown,no
27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,1528,2,-1,0,unknown,yes
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,14,jul,51,2,-1,0,unknown,no
42,management,single,tertiary,no,1608,no,no,cellular,28,aug,13,21,-1,0,unknown,no
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,yes
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,no
43,services,married,primary,no,-88,yes,yes,cellular,21,nov,94,2,-1,0,unknown,no
36,blue-collar,married,primary,no,442,yes,no,cellular,17,apr,238,1,326,3,failure,no
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,yes
42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,152,2,-1,0,unknown,no
38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure,no
46,management,married,tertiary,no,1720,no,no,cellular,5,aug,250,2,-1,0,unknown,no
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown,yes
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,163,1,-1,0,unknown,no
26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,cellular,13,may,44,9,-1,0,unknown,no
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,no
37,technician,married,secondary,no,195,yes,no,cellular,18,nov,68,1,194,2,failure,no
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,no
55,retired,married,secondary,no,918,yes,no,cellular,13,may,87,3,364,1,failure,no
32,services,single,secondary,no,121,yes,no,unknown,5,may,213,2,-1,0,unknown,no
59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,no
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,yes
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,unknown,no
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown,yes
33,management,single,tertiary,no,0,no,no,unknown,3,jun,30,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,734,no,yes,unknown,12,jun,124,1,-1,0,unknown,no
44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown,no
38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown,no
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,114,1,345,2,failure,no
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,611,2,183,1,success,yes
36,management,single,secondary,no,360,yes,no,unknown,20,may,271,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,1672,yes,no,cellular,11,jul,484,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,149,no,yes,telephone,28,jul,313,16,-1,0,unknown,no
31,admin.,single,tertiary,no,7505,yes,yes,unknown,2,jun,258,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,no
39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure,no
36,admin.,married,secondary,no,4280,no,no,unknown,19,jun,227,6,-1,0,unknown,no
33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,unknown,no
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure,no
51,management,married,secondary,no,1573,no,no,cellular,28,aug,72,18,-1,0,unknown,no
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,20,nov,25,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,348,3,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,21,aug,183,8,-1,0,unknown,no
53,self-employed,married,tertiary,no,2580,yes,no,cellular,19,nov,138,5,-1,0,unknown,no
41,housemaid,divorced,secondary,no,43,yes,no,telephone,17,apr,198,1,-1,0,unknown,no
43,management,married,tertiary,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,no
28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,yes
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,unknown,no
58,retired,married,primary,no,747,yes,yes,telephone,13,may,104,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,1329,yes,yes,telephone,17,apr,150,2,287,2,failure,no
36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,76,9,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown,yes
38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure,yes
57,management,divorced,unknown,no,0,no,no,unknown,16,jun,235,2,-1,0,unknown,no
54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,12,1,-1,0,unknown,no
41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other,no
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown,no
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,no
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown,yes
58,retired,married,secondary,no,801,no,no,cellular,30,apr,249,1,85,1,other,no
35,blue-collar,married,secondary,no,199,yes,no,cellular,17,apr,203,1,344,3,failure,no
36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown,no
23,services,married,secondary,no,-19,yes,no,unknown,20,jun,13,10,-1,0,unknown,no
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,113,yes,yes,unknown,20,may,235,2,-1,0,unknown,no
39,technician,married,secondary,no,1820,no,no,cellular,25,nov,103,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2007,yes,no,cellular,30,jan,419,1,-1,0,unknown,no
48,technician,divorced,tertiary,no,375,no,no,cellular,20,aug,212,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1109,yes,no,unknown,14,may,160,2,-1,0,unknown,no
32,technician,married,secondary,no,587,yes,no,unknown,23,may,203,1,-1,0,unknown,no
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,unknown,no
57,retired,married,primary,no,0,yes,no,cellular,6,aug,83,2,-1,0,unknown,no
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,260,1,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,22,aug,135,3,-1,0,unknown,no
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,no
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,-1,0,unknown,no
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown,no
40,technician,married,primary,no,644,yes,no,cellular,16,apr,118,2,336,1,failure,no
43,management,divorced,tertiary,no,-132,yes,yes,cellular,7,jul,532,2,-1,0,unknown,no
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown,no
42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,72,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,615,3,34,1,failure,yes
43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,-1,0,unknown,no
32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown,no
47,admin.,married,tertiary,no,1979,no,no,cellular,18,aug,207,6,-1,0,unknown,no
52,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
52,unemployed,divorced,secondary,no,4,no,yes,unknown,18,nov,248,1,-1,0,unknown,no
72,management,married,secondary,no,6199,no,no,cellular,3,sep,531,1,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
30,management,married,tertiary,no,1825,yes,no,unknown,9,may,164,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,no
80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
32,management,single,tertiary,no,406,no,no,unknown,29,may,35,24,-1,0,unknown,no
39,blue-collar,married,secondary,no,125,yes,no,unknown,8,may,142,1,-1,0,unknown,no
44,technician,married,secondary,no,296,yes,yes,unknown,5,jun,169,1,-1,0,unknown,no
36,blue-collar,single,primary,no,1959,yes,no,cellular,13,may,1966,1,-1,0,unknown,no
33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure,no
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,no
39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,no
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
30,management,single,tertiary,no,478,no,no,cellular,12,aug,193,3,-1,0,unknown,no
34,technician,divorced,secondary,no,89,yes,no,unknown,27,jun,101,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,406,1,-1,0,unknown,no
46,admin.,married,unknown,no,76,no,no,cellular,11,jul,181,2,-1,0,unknown,no
35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,unknown,no
40,housemaid,married,secondary,no,4610,no,no,cellular,14,aug,154,2,-1,0,unknown,no
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,yes
36,management,married,tertiary,no,1014,yes,no,unknown,4,jun,34,2,-1,0,unknown,no
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,no
41,management,married,tertiary,no,2127,no,no,cellular,8,aug,120,7,-1,0,unknown,no
33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,23,yes,no,cellular,12,may,134,4,-1,0,unknown,no
39,admin.,single,tertiary,no,23,no,no,unknown,11,jun,162,3,-1,0,unknown,no
55,retired,married,primary,no,16432,no,no,cellular,14,aug,482,2,-1,0,unknown,no
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
49,blue-collar,married,unknown,no,3096,no,no,unknown,16,jun,147,2,-1,0,unknown,no
32,management,married,tertiary,no,1544,yes,no,cellular,7,may,265,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,87,2,-1,0,unknown,no
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,no
58,retired,divorced,secondary,no,219,no,no,unknown,5,jun,133,1,-1,0,unknown,no
27,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown,no
45,technician,divorced,secondary,no,299,yes,no,cellular,28,jan,368,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,1,yes,no,cellular,15,may,67,4,178,3,failure,no
60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,113,4,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,21,jul,306,1,-1,0,unknown,no
41,management,married,primary,no,-4,yes,yes,unknown,13,may,181,3,-1,0,unknown,no
45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,167,2,-1,0,unknown,no
43,admin.,single,secondary,no,375,no,yes,cellular,21,jul,163,4,-1,0,unknown,no
32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown,no
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,yes
57,retired,married,primary,yes,-1480,yes,no,unknown,2,jun,319,5,-1,0,unknown,no
30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,no
33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,no
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
45,blue-collar,married,primary,no,71,yes,no,unknown,16,may,355,2,-1,0,unknown,no
57,unemployed,divorced,secondary,no,3,no,no,cellular,20,nov,77,3,-1,0,unknown,no
26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown,no
31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,390,1,-1,0,unknown,no
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,no
60,management,married,tertiary,no,340,no,yes,cellular,10,jul,361,2,-1,0,unknown,no
27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,64,4,-1,0,unknown,no
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other,no
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown,no
27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other,no
56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,yes
28,technician,single,secondary,no,280,yes,no,unknown,14,may,142,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,no
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,252,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,yes
54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,163,1,-1,0,unknown,no
38,blue-collar,married,primary,no,-41,yes,no,cellular,21,jul,68,10,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,no
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,3258,no,no,cellular,31,jul,58,6,-1,0,unknown,no
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,no
34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success,no
38,management,married,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,no
33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,145,4,-1,0,unknown,no
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,unknown,no
44,services,married,primary,no,764,no,no,cellular,3,feb,224,1,-1,0,unknown,no
20,student,single,secondary,no,-322,yes,no,unknown,20,jun,73,4,-1,0,unknown,no
33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other,no
37,admin.,married,secondary,no,1283,yes,no,unknown,20,may,209,1,-1,0,unknown,no
53,management,married,tertiary,no,3443,yes,no,unknown,28,may,48,2,-1,0,unknown,no
38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,unknown,no
35,admin.,single,tertiary,no,2622,no,no,cellular,15,jul,374,5,-1,0,unknown,no
34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,unknown,no
57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown,no
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success,yes
38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure,no
45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,201,1,-1,0,unknown,no
39,services,married,secondary,no,52,no,no,telephone,2,feb,1420,3,-1,0,unknown,yes
48,blue-collar,married,primary,no,346,yes,no,cellular,20,apr,188,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1270,yes,no,unknown,17,jun,277,1,-1,0,unknown,no
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
30,blue-collar,married,secondary,no,215,yes,no,cellular,29,jul,127,9,-1,0,unknown,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,130,no,yes,cellular,21,jul,156,1,-1,0,unknown,no
33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure,no
30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown,no
34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
60,housemaid,married,secondary,no,1361,no,no,cellular,8,aug,161,2,-1,0,unknown,no
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,208,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown,no
33,management,married,tertiary,no,1390,no,no,cellular,7,sep,92,1,84,4,failure,no
57,blue-collar,married,unknown,no,4722,yes,no,unknown,18,jun,121,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1,-1,0,unknown,no
40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,1880,no,yes,cellular,14,may,35,1,356,10,other,no
38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown,no
28,unemployed,single,secondary,no,538,no,no,cellular,4,jun,114,3,-1,0,unknown,no
50,management,single,tertiary,no,1300,yes,no,unknown,13,may,379,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,381,yes,no,unknown,26,may,504,2,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,yes
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown,no
37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure,no
60,management,married,unknown,no,1046,yes,no,unknown,24,jun,32,3,-1,0,unknown,no
53,admin.,married,secondary,no,7598,yes,no,unknown,23,may,27,7,-1,0,unknown,no
33,admin.,single,secondary,no,241,no,no,cellular,22,jul,490,1,-1,0,unknown,no
40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,1237,yes,yes,unknown,2,jun,535,4,-1,0,unknown,no
