年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
61,technician,divorced,secondary,いいえ,6481,いいえ,いいえ,cellular,19,oct,131,1,-1,0,unknown,成功
44,admin.,single,unknown,はい,-612,はい,いいえ,cellular,31,jul,297,1,-1,0,unknown,失敗
52,services,divorced,secondary,いいえ,12,はい,いいえ,cellular,6,may,78,1,170,1,failure,失敗
30,technician,single,secondary,いいえ,1282,いいえ,いいえ,cellular,6,feb,156,2,-1,0,unknown,失敗
31,technician,married,tertiary,いいえ,4089,いいえ,いいえ,cellular,12,aug,433,3,-1,0,unknown,失敗
49,blue-collar,married,secondary,いいえ,1838,はい,いいえ,cellular,8,jul,203,1,-1,0,unknown,失敗
33,management,single,tertiary,いいえ,973,いいえ,いいえ,cellular,29,jan,762,1,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,1018,はい,いいえ,cellular,25,jul,171,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,302,はい,いいえ,unknown,20,jun,89,3,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,35,いいえ,いいえ,cellular,29,jul,336,7,-1,0,unknown,失敗
49,entrepreneur,married,primary,いいえ,563,いいえ,いいえ,unknown,19,jun,84,1,-1,0,unknown,失敗
49,management,married,tertiary,いいえ,470,いいえ,いいえ,cellular,18,nov,79,1,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,3237,はい,いいえ,unknown,15,may,198,3,-1,0,unknown,失敗
48,blue-collar,married,primary,いいえ,683,はい,いいえ,cellular,9,feb,144,5,209,12,failure,失敗
48,unemployed,married,secondary,いいえ,293,はい,いいえ,unknown,5,may,243,1,-1,0,unknown,失敗
42,management,divorced,tertiary,いいえ,624,いいえ,いいえ,cellular,18,aug,75,5,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,953,はい,いいえ,unknown,2,jun,747,2,-1,0,unknown,成功
52,services,divorced,primary,いいえ,146,はい,いいえ,unknown,9,may,93,1,-1,0,unknown,失敗
30,admin.,single,secondary,はい,-228,はい,いいえ,cellular,15,may,101,1,371,1,failure,失敗
26,services,single,secondary,いいえ,3,いいえ,はい,cellular,21,jul,140,4,-1,0,unknown,失敗
35,blue-collar,married,primary,いいえ,1116,はい,いいえ,unknown,12,jun,124,1,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,472,はい,いいえ,unknown,13,may,907,2,-1,0,unknown,失敗
30,self-employed,married,tertiary,いいえ,543,はい,はい,unknown,4,jun,1449,6,-1,0,unknown,成功
51,admin.,married,secondary,いいえ,423,はい,はい,cellular,16,oct,95,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,1571,はい,いいえ,cellular,11,may,261,1,369,2,failure,失敗
33,blue-collar,married,primary,いいえ,331,はい,いいえ,unknown,30,may,139,3,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,129,はい,いいえ,unknown,20,jun,200,7,-1,0,unknown,失敗
39,management,married,tertiary,はい,-1586,はい,はい,cellular,16,jul,89,2,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,1258,はい,いいえ,cellular,29,jan,287,1,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,4725,いいえ,いいえ,cellular,5,aug,241,1,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,-45,いいえ,いいえ,cellular,2,feb,180,1,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,2944,いいえ,いいえ,cellular,21,nov,57,7,154,5,failure,失敗
20,student,single,secondary,いいえ,291,いいえ,いいえ,telephone,11,may,172,5,371,5,failure,失敗
49,services,married,secondary,いいえ,884,はい,いいえ,telephone,8,jul,201,3,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,3794,いいえ,いいえ,cellular,4,aug,230,1,-1,0,unknown,失敗
58,unemployed,married,secondary,いいえ,687,はい,いいえ,cellular,7,aug,221,1,99,2,success,成功
56,management,divorced,tertiary,いいえ,321,いいえ,いいえ,cellular,27,aug,49,4,-1,0,unknown,失敗
35,admin.,single,secondary,いいえ,-101,はい,いいえ,cellular,16,apr,275,1,318,1,other,失敗
45,blue-collar,married,secondary,いいえ,1335,はい,いいえ,cellular,25,aug,702,2,-1,0,unknown,失敗
51,management,divorced,tertiary,いいえ,318,はい,いいえ,cellular,6,may,102,2,355,2,failure,失敗
30,technician,married,secondary,いいえ,1168,はい,はい,unknown,21,may,361,1,-1,0,unknown,失敗
44,technician,married,unknown,はい,-375,はい,はい,telephone,6,may,149,4,-1,0,unknown,失敗
25,management,single,tertiary,いいえ,155,はい,いいえ,telephone,28,jul,193,3,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,8119,いいえ,いいえ,unknown,21,may,24,1,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,-1415,はい,はい,cellular,17,nov,135,1,-1,0,unknown,失敗
32,admin.,married,secondary,いいえ,-1272,はい,いいえ,unknown,6,jun,606,5,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,1269,はい,いいえ,unknown,16,may,355,2,-1,0,unknown,失敗
27,admin.,single,secondary,いいえ,557,はい,いいえ,cellular,13,may,466,2,-1,0,unknown,失敗
48,blue-collar,single,secondary,いいえ,574,いいえ,いいえ,cellular,12,may,328,2,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,2340,いいえ,いいえ,cellular,18,feb,89,2,-1,0,unknown,成功
23,management,single,tertiary,いいえ,1004,はい,いいえ,cellular,30,mar,114,2,-1,0,unknown,失敗
41,unemployed,married,primary,いいえ,557,はい,いいえ,cellular,17,nov,158,1,173,1,failure,失敗
64,entrepreneur,married,tertiary,いいえ,2331,いいえ,いいえ,telephone,9,nov,201,1,-1,0,unknown,成功
57,management,married,tertiary,いいえ,5,はい,いいえ,cellular,8,jul,96,1,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,804,いいえ,いいえ,cellular,21,nov,128,2,-1,0,unknown,失敗
47,housemaid,married,secondary,はい,-1531,はい,いいえ,cellular,31,jul,156,8,-1,0,unknown,失敗
49,management,divorced,tertiary,いいえ,2564,はい,いいえ,cellular,31,jul,744,8,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,566,いいえ,いいえ,cellular,12,aug,464,4,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,5549,いいえ,いいえ,cellular,28,jul,383,6,-1,0,unknown,失敗
48,technician,married,tertiary,いいえ,2392,はい,いいえ,cellular,18,jul,133,5,-1,0,unknown,失敗
56,services,divorced,secondary,いいえ,935,いいえ,いいえ,cellular,26,feb,112,1,227,2,failure,失敗
47,services,divorced,secondary,いいえ,201,はい,いいえ,unknown,6,may,92,2,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,1165,はい,いいえ,cellular,19,nov,62,3,190,4,success,失敗
36,self-employed,single,tertiary,いいえ,258,いいえ,いいえ,cellular,5,feb,230,1,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,3519,はい,いいえ,cellular,18,may,283,1,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,34,はい,いいえ,cellular,13,may,249,2,365,3,failure,失敗
64,retired,married,tertiary,いいえ,14170,いいえ,いいえ,cellular,24,aug,62,2,-1,0,unknown,失敗
25,admin.,married,secondary,いいえ,10,はい,いいえ,unknown,9,may,393,2,-1,0,unknown,失敗
31,management,divorced,tertiary,いいえ,-547,はい,はい,cellular,31,jul,101,10,-1,0,unknown,失敗
36,management,married,unknown,いいえ,-35,はい,はい,unknown,21,may,17,2,-1,0,unknown,失敗
40,services,married,secondary,いいえ,471,はい,いいえ,cellular,24,jul,430,4,-1,0,unknown,成功
41,management,married,tertiary,いいえ,10758,はい,いいえ,cellular,1,jun,288,1,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,511,はい,いいえ,unknown,13,may,232,4,-1,0,unknown,失敗
37,technician,single,secondary,いいえ,181,いいえ,いいえ,cellular,5,aug,140,1,-1,0,unknown,失敗
50,management,married,secondary,いいえ,0,はい,はい,cellular,7,may,55,1,-1,0,unknown,失敗
48,admin.,divorced,secondary,いいえ,295,はい,いいえ,cellular,17,nov,123,1,164,2,success,失敗
30,technician,single,secondary,いいえ,601,いいえ,いいえ,cellular,12,jun,80,3,105,1,failure,失敗
32,entrepreneur,single,primary,はい,-849,はい,はい,cellular,4,feb,204,1,-1,0,unknown,失敗
36,admin.,single,secondary,いいえ,886,はい,はい,cellular,14,may,362,6,-1,0,unknown,失敗
31,self-employed,single,tertiary,いいえ,17924,はい,いいえ,cellular,14,may,745,1,174,3,failure,成功
59,retired,married,primary,いいえ,3648,いいえ,いいえ,telephone,23,oct,257,2,126,3,success,成功
35,technician,married,secondary,いいえ,291,いいえ,いいえ,unknown,23,may,100,1,-1,0,unknown,失敗
56,management,married,tertiary,いいえ,502,いいえ,いいえ,cellular,21,aug,321,2,-1,0,unknown,失敗
29,entrepreneur,married,secondary,いいえ,452,はい,いいえ,unknown,27,may,347,1,-1,0,unknown,失敗
38,admin.,single,secondary,いいえ,648,はい,いいえ,cellular,6,feb,101,2,-1,0,unknown,失敗
27,services,single,secondary,いいえ,2457,はい,いいえ,unknown,29,may,123,4,-1,0,unknown,失敗
60,retired,divorced,secondary,いいえ,0,いいえ,いいえ,cellular,18,jul,91,10,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,1545,いいえ,いいえ,unknown,20,jun,115,4,-1,0,unknown,失敗
78,retired,married,tertiary,いいえ,226,いいえ,いいえ,telephone,6,nov,136,1,-1,0,unknown,失敗
59,blue-collar,divorced,primary,いいえ,4399,はい,いいえ,telephone,31,jul,69,8,-1,0,unknown,失敗
43,technician,married,secondary,いいえ,-796,いいえ,いいえ,cellular,7,jul,190,4,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,6,はい,いいえ,unknown,4,jun,174,9,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,171,はい,はい,cellular,7,aug,250,3,-1,0,unknown,失敗
33,technician,single,tertiary,いいえ,390,はい,いいえ,cellular,3,feb,161,1,256,1,failure,失敗
50,blue-collar,married,secondary,いいえ,1329,はい,はい,telephone,4,jul,141,2,-1,0,unknown,失敗
36,admin.,married,secondary,いいえ,1588,はい,いいえ,cellular,7,apr,103,1,-1,0,unknown,失敗
44,technician,single,secondary,いいえ,250,いいえ,いいえ,telephone,2,mar,382,2,-1,0,unknown,成功
51,housemaid,married,secondary,いいえ,603,いいえ,いいえ,cellular,25,aug,122,3,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,527,はい,はい,cellular,15,may,98,2,359,1,failure,失敗
44,self-employed,married,secondary,いいえ,335,いいえ,いいえ,cellular,2,feb,105,1,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,163,はい,いいえ,unknown,29,may,62,6,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,778,はい,はい,unknown,15,may,284,5,-1,0,unknown,失敗
39,admin.,divorced,unknown,いいえ,64,はい,いいえ,cellular,18,jul,147,1,-1,0,unknown,失敗
42,admin.,married,secondary,いいえ,947,いいえ,いいえ,cellular,30,jul,158,2,-1,0,unknown,失敗
43,admin.,single,secondary,いいえ,2539,はい,いいえ,unknown,16,may,529,4,-1,0,unknown,失敗
60,retired,married,primary,いいえ,22018,いいえ,いいえ,unknown,6,jun,177,2,-1,0,unknown,失敗
26,services,single,secondary,いいえ,256,はい,いいえ,cellular,4,may,101,2,-1,0,unknown,失敗
60,blue-collar,married,primary,いいえ,7929,いいえ,いいえ,unknown,1,apr,111,1,-1,0,unknown,成功
58,blue-collar,married,secondary,いいえ,6004,はい,いいえ,cellular,13,may,133,1,274,6,failure,失敗
35,blue-collar,single,secondary,いいえ,275,はい,いいえ,unknown,20,may,243,2,-1,0,unknown,失敗
43,technician,single,tertiary,いいえ,140,いいえ,いいえ,cellular,18,aug,192,7,-1,0,unknown,失敗
42,technician,married,secondary,いいえ,1013,いいえ,はい,cellular,28,aug,117,8,-1,0,unknown,失敗
40,blue-collar,divorced,secondary,いいえ,701,いいえ,いいえ,unknown,18,nov,159,1,-1,0,unknown,失敗
48,self-employed,divorced,tertiary,いいえ,103,いいえ,はい,cellular,25,jul,135,1,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,1461,はい,いいえ,cellular,18,nov,290,1,165,2,success,失敗
45,services,married,secondary,いいえ,-36,はい,はい,unknown,28,may,389,4,-1,0,unknown,失敗
24,student,single,secondary,いいえ,160,いいえ,いいえ,cellular,4,may,109,2,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,808,はい,いいえ,cellular,28,jan,1232,1,-1,0,unknown,成功
41,services,married,primary,いいえ,450,はい,いいえ,cellular,17,apr,122,1,338,2,failure,失敗
37,admin.,married,secondary,いいえ,3226,はい,はい,cellular,24,jul,226,3,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,1906,いいえ,いいえ,unknown,16,may,174,17,-1,0,unknown,失敗
34,management,married,secondary,いいえ,333,いいえ,いいえ,cellular,26,aug,90,4,-1,0,unknown,失敗
46,blue-collar,divorced,primary,いいえ,2775,いいえ,はい,cellular,8,jul,188,1,-1,0,unknown,失敗
33,management,divorced,tertiary,いいえ,2695,はい,いいえ,cellular,12,aug,711,3,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,-191,はい,いいえ,cellular,17,jul,156,6,-1,0,unknown,失敗
36,technician,single,secondary,いいえ,7503,はい,いいえ,telephone,5,may,193,1,335,1,failure,失敗
31,management,single,tertiary,いいえ,1120,はい,いいえ,cellular,29,jan,217,2,239,1,other,失敗
36,self-employed,married,secondary,いいえ,188,はい,はい,cellular,4,may,1046,3,333,2,success,成功
36,technician,married,secondary,いいえ,432,はい,いいえ,cellular,11,may,61,3,255,2,failure,失敗
31,management,single,tertiary,いいえ,924,いいえ,いいえ,cellular,7,sep,231,1,94,3,success,成功
41,admin.,married,secondary,いいえ,16517,いいえ,いいえ,cellular,18,nov,1268,2,-1,0,unknown,失敗
34,entrepreneur,married,secondary,いいえ,3994,いいえ,はい,cellular,28,jul,188,3,-1,0,unknown,失敗
31,admin.,single,secondary,いいえ,190,いいえ,いいえ,cellular,30,apr,514,1,-1,0,unknown,成功
35,blue-collar,married,secondary,いいえ,4723,はい,いいえ,unknown,16,jun,57,8,-1,0,unknown,失敗
33,housemaid,single,tertiary,いいえ,1255,いいえ,いいえ,cellular,29,aug,511,4,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,179,いいえ,はい,cellular,20,aug,82,2,-1,0,unknown,失敗
34,services,single,primary,いいえ,654,いいえ,いいえ,unknown,3,jun,604,14,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,663,はい,いいえ,cellular,7,apr,381,1,243,4,failure,失敗
47,technician,divorced,secondary,いいえ,598,いいえ,いいえ,cellular,27,aug,120,8,-1,0,unknown,失敗
31,services,single,secondary,はい,68,はい,いいえ,unknown,9,may,169,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,-173,はい,いいえ,cellular,18,may,197,3,-1,0,unknown,失敗
38,technician,married,tertiary,いいえ,-1,いいえ,いいえ,cellular,8,aug,188,4,-1,0,unknown,失敗
38,entrepreneur,married,tertiary,いいえ,946,はい,いいえ,cellular,11,may,69,1,-1,0,unknown,失敗
28,services,married,secondary,いいえ,7,はい,はい,cellular,14,jul,226,4,-1,0,unknown,失敗
35,entrepreneur,married,tertiary,いいえ,280,はい,いいえ,unknown,21,may,502,1,-1,0,unknown,失敗
26,blue-collar,single,secondary,いいえ,2007,いいえ,いいえ,cellular,13,jul,272,3,182,2,success,成功
34,admin.,married,tertiary,いいえ,21,いいえ,はい,cellular,2,jun,269,1,92,2,failure,失敗
48,blue-collar,married,secondary,いいえ,157,はい,いいえ,unknown,6,may,73,1,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,140,はい,いいえ,cellular,29,jan,636,2,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,549,いいえ,いいえ,cellular,6,oct,1246,2,-1,0,unknown,成功
31,management,single,tertiary,いいえ,307,いいえ,いいえ,cellular,8,jul,361,1,229,2,failure,成功
34,technician,married,tertiary,いいえ,5547,はい,いいえ,cellular,19,aug,73,6,-1,0,unknown,失敗
38,technician,married,secondary,いいえ,59,はい,いいえ,unknown,19,may,18,1,-1,0,unknown,失敗
63,admin.,divorced,secondary,いいえ,4680,いいえ,いいえ,cellular,15,sep,953,2,-1,0,unknown,成功
43,technician,married,secondary,いいえ,373,いいえ,いいえ,telephone,29,jan,221,1,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,0,はい,いいえ,unknown,20,may,142,1,-1,0,unknown,失敗
37,entrepreneur,married,secondary,いいえ,209,はい,いいえ,cellular,17,apr,100,1,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,1318,いいえ,いいえ,cellular,14,apr,142,2,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,957,いいえ,いいえ,cellular,25,may,915,2,-1,0,unknown,成功
60,entrepreneur,married,unknown,はい,-284,はい,はい,cellular,4,aug,67,8,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,192,はい,はい,unknown,29,may,217,5,-1,0,unknown,失敗
25,blue-collar,single,secondary,いいえ,0,いいえ,いいえ,cellular,23,apr,163,1,-1,0,unknown,成功
54,management,married,primary,はい,0,はい,はい,cellular,6,may,95,1,-1,0,unknown,失敗
29,blue-collar,married,secondary,いいえ,2870,はい,いいえ,cellular,16,jul,988,1,-1,0,unknown,成功
30,technician,single,tertiary,いいえ,60,はい,はい,unknown,7,may,306,5,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,353,いいえ,いいえ,cellular,28,aug,17,9,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,1203,はい,はい,telephone,13,may,25,4,350,7,failure,失敗
50,services,married,secondary,いいえ,-197,はい,いいえ,cellular,16,apr,125,2,-1,0,unknown,失敗
36,self-employed,single,secondary,いいえ,1295,いいえ,いいえ,cellular,20,nov,1192,1,-1,0,unknown,成功
35,admin.,married,secondary,はい,0,いいえ,はい,unknown,4,jul,105,3,-1,0,unknown,失敗
35,services,single,secondary,いいえ,918,はい,いいえ,unknown,29,may,178,1,-1,0,unknown,失敗
51,entrepreneur,divorced,secondary,いいえ,1,はい,はい,cellular,31,jul,300,1,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,0,いいえ,いいえ,cellular,25,aug,110,3,-1,0,unknown,失敗
37,blue-collar,single,primary,いいえ,117,はい,いいえ,unknown,16,may,196,3,-1,0,unknown,失敗
